Id,SalePrice
184,232114.81822772208
185,130875.90985115827
186,384507.20475824614
187,191485.64065697294
188,128703.33772109429
189,152020.66349452836
190,253966.57002914802
191,273017.2007110191
192,191413.65716276824
193,216689.32999710867
194,200325.4498937413
195,109473.36352923262
196,162982.71692387108
197,251879.79601508222
198,315783.3612042199
199,171028.96828130854
200,281078.45574319497
201,108517.01008680835
202,169198.34840138513
203,149962.25031105295
204,143523.66889370632
205,116526.3981924805
206,208449.2172218088
207,159305.39304847817
208,100273.18877463124
209,227898.24792196887
210,167824.81519144034
211,91059.02819996921
212,165271.6356619069
213,216484.10762270115
214,130477.77316616091
215,152979.11862698814
216,140715.87391179652
217,216842.0589831826
218,92643.75986510309
219,220812.45128425158
220,191834.48418883292
221,222098.04907446972
222,199152.87782353477
223,163268.65133195143
224,96690.74730366914
225,409069.7839978681
226,121458.19313752782
227,267968.7958861514
228,127592.96537725907
229,112173.94685673772
230,210333.32107043924
231,163898.73939331667
232,324593.0553209716
233,133958.4548692063
234,109382.57071916491
236,143442.48161963612
237,209866.77678688633
238,205105.09487976116
239,277410.38713862776
240,149659.6890156907
241,256793.3464799471
242,87538.63504736702
243,127187.11512044168
244,137736.67013284448
245,222122.4718040267
246,248965.60295150307
247,186647.85698942398
248,176650.89670488157
249,202518.43108345306
250,224365.01079325122
251,62855.06464165723
252,264558.7076939898
253,173019.21723318653
254,167783.38423183514
255,139604.16986746853
256,236488.38733431883
257,186805.0129096812
258,235422.34846020665
259,217457.0387559344
260,90525.98492098859
261,213531.91822316375
262,310509.6644369283
263,154168.94990022876
264,137215.38114763453
265,108343.37453346758
266,194163.26163356
267,162168.93046509684
268,158255.21535018197
269,132284.14912663642
270,166975.34023282537
271,271876.2596370534
272,200250.86409651366
273,279835.3717526596
274,188257.49470636994
275,101332.18112717243
276,206560.61025631218
277,221331.47505778098
278,87483.57963903743
279,331016.0641294269
280,234662.19370158785
281,231117.65919468534
282,177194.533616063
283,211780.9482633904
284,258572.5012575289
285,195634.3530777552
286,176137.1983782447
287,178410.67567928875
288,66115.99876183824
289,109077.66419243204
290,152528.22374283377
291,251278.86601699656
292,125721.15947532858
293,142638.56177100545
294,233408.49659590068
295,198592.7611467429
296,156564.4638273924
297,136230.2715733573
298,275013.6362186734
299,191943.58511426172
300,151256.88732966463
301,143937.56123015628
302,273888.1631519732
303,239303.14478155895
304,122147.05316331342
305,316997.24051643035
306,303344.66173515265
307,244865.7088318771
308,129047.62383487931
309,94534.04964538186
310,304718.16079781967
311,162677.1730737663
312,136074.6832323956
313,120830.88232905444
314,255311.51654546423
315,197890.3671792384
316,181617.49441399588
317,240181.81044843694
318,271021.7769675296
319,273403.59938389267
320,221463.92205733847
321,330508.1236907824
322,299357.2451388921
323,275043.961265997
324,75582.2430093376
325,277106.2352211178
326,103704.91281952613
327,252319.25467297673
328,175207.56362543156
329,197942.21674803022
330,106054.36400511858
331,176088.64647374552
332,121321.96589205205
333,309466.5203040776
334,206895.5917514697
335,175063.16763090686
336,178896.84393596416
337,309397.2583868077
338,221370.81804645614
339,210453.93655342626
340,163122.51814082515
341,234251.57537282194
342,77798.05894919444
343,66656.21509323933
344,300550.17324319546
345,108488.2257044809
346,165076.33502501503
347,138234.0042605906
348,187913.20632519457
349,197150.1647759822
350,365656.5447586394
351,308071.7901607268
352,206749.45630814525
353,103891.01237423997
354,128310.61686911524
355,163963.25152143202
356,167578.35663050791
357,162341.05829741652
358,139169.12291030033
359,140379.53536981926
360,265386.7834887115
361,143195.74004833656
362,132178.03281361866
363,214946.15839959402
364,140154.15046753144
365,176736.93450170755
366,129421.04200790927
367,190150.57151726115
368,176737.06743083318
369,140594.74786592976
370,147802.29957848828
371,175839.7800024817
372,117697.40752117516
373,120953.19962473697
374,124229.36413774226
375,206601.28910004842
376,-8499.526312644506
377,123980.00378577487
378,286197.7426817264
379,318045.92281536973
380,183447.11125355988
381,146848.70286809572
382,202027.8562962063
383,214804.41761410213
384,128496.70315102459
385,204278.39223806048
386,217199.60939106095
387,97816.75791589773
388,160418.72139863466
389,219719.66915803106
390,355430.9243344741
391,133193.24611251973
392,188692.88277785556
393,89793.59658402926
394,60957.00084762776
395,106578.51419399859
396,142873.83763022308
397,124658.09889003116
398,154625.93165554688
399,122075.37996335296
400,202611.63038546342
401,221396.48514451372
402,193856.25520031736
403,89463.86255458056
404,276764.82690238213
405,162748.7124759222
406,141001.29085827438
407,168023.30823318352
408,164940.74225938978
409,262861.8744346373
410,268054.74249631417
411,139733.12434759166
412,135132.7173889996
413,225581.49759098463
414,121571.1336977556
415,233868.36819660052
416,195858.00049584772
417,161894.3003038826
418,250356.3110039754
419,111421.37319305656
420,121112.71208149224
421,223446.86926075869
422,202032.01530690864
423,127400.81987791759
424,310565.08686931763
425,158154.02958447146
426,168350.75062570482
427,229817.98929252097
428,88141.632631049
429,202044.40804181033
430,185672.45764285309
431,130429.08599641334
432,132846.41859720298
433,144960.50371577972
434,172996.556249625
435,49312.40555555263
436,200322.5169223274
437,143261.3692481269
438,127516.74553430412
439,91768.70500792097
440,151271.33741341272
441,383165.44667039136
442,118454.58792071458
443,146891.1740595217
444,205516.31473799626
445,211237.84751335264
446,196317.50354303437
447,213706.07383339835
448,207649.51007829554
449,144586.80921314438
450,64946.40323142242
451,125925.79154931605
452,219498.5162202196
453,176753.20739907678
454,227345.58263670054
455,184031.3359337409
456,206735.09798010235
457,130239.67111063565
458,147025.67936174147
459,203957.17538916267
460,127422.54953434269
461,240935.29305750254
462,171946.3888841711
463,109891.87115035224
464,158106.6434617694
465,108787.80845236056
466,201251.41712604678
467,198015.65121625218
468,145258.81363520803
469,275126.5281490152
470,180492.08916676237
471,238918.32823799876
472,216394.4046176938
473,150454.86410439445
474,304651.10178842075
475,245521.99916748464
476,131514.81948881855
477,195707.90654553426
478,366836.3236953469
479,282201.342073308
480,132043.6432034006
481,314993.38914583984
482,322837.8990433603
483,190307.13435466727
484,166590.19586028403
485,114819.27567432271
486,123221.07227746554
487,139280.76746020306
488,162229.66116149066
489,195222.2256203142
490,64274.05301057914
491,111883.26886963088
492,157806.38257123157
493,158344.65465751736
494,137020.05954529258
495,92779.86682217743
496,55945.402873823274
497,366780.84615978523
498,198916.28429579944
499,111105.03944768349
500,110133.72220377956
501,147964.29643434164
502,209376.31427261105
503,140970.51943803998
504,228324.28210340283
505,157393.4588261178
506,173364.09638959105
507,237806.56469572376
508,177013.5412533548
509,174734.8328326221
510,122846.2116501549
511,138116.64188796125
512,205290.38011955295
513,123702.62264729978
514,156880.26897164682
515,95566.31176854996
516,356226.7615402354
517,212457.73957592814
518,293464.6975734864
519,181780.20466447197
520,218713.0173884204
521,64914.35240807923
522,161143.16658104898
523,175378.68542958458
524,518209.80781990074
525,284974.88380571094
526,193202.67984665214
527,108958.81635822979
528,339534.23392690293
529,45900.90592180172
531,201167.44396313583
532,156125.73493847201
533,91987.53113777621
534,-52811.06832563592
535,203562.53624058445
536,115849.72257357495
537,204013.0603378787
538,96690.74730366914
539,134753.8259452849
540,270277.371770417
541,321295.54075352155
542,263934.52168823266
543,230087.30715970666
544,157581.02462442394
545,182105.91119853087
546,255307.79941838607
547,175424.80425808055
548,116627.42550781113
549,125850.41526281799
550,225073.3211050536
551,153686.27087007783
552,110842.1006532681
553,283510.7551793408
554,90126.50268942383
555,249522.21992454678
556,118146.87490031237
557,123504.34374560072
558,111822.11915030223
559,181257.15513932274
560,210007.17434874922
561,163890.9197948695
562,151618.53576004822
563,100787.42426676617
564,179626.5365108528
565,238827.85990140442
566,158070.2526313084
567,308749.00177528796
568,222854.36231339653
569,269683.8517583245
570,128269.39742997853
571,188646.43377627066
572,137867.45716107867
573,208025.23778834374
574,173768.52428684966
575,105843.32291328406
576,122294.92766987969
577,177018.9955598624
578,154385.52577853505
579,184897.78109453287
580,165975.21708540744
581,184289.78776311828
582,334800.34848687454
583,115660.41286223236
584,354538.37777888525
585,110545.53221578535
586,300400.1673932374
587,127581.57224511221
588,117978.1987471625
589,158854.43202825758
590,106660.03638585965
591,194205.12124461978
592,359549.94193204114
593,130209.20698442642
594,142299.29027324182
595,110128.79315133643
596,283195.74056670984
597,142123.81177790835
598,213194.87597282272
599,192887.8816696647
600,163335.08313437016
601,262444.44697904616
602,162645.55294524154
603,236498.41702231712
604,170740.88136328885
605,217681.0409444641
606,220224.5656049188
607,134162.7716763113
608,154340.31287445358
609,296180.0295886503
610,99089.09609498543
611,307310.5158593101
612,165597.10348758448
613,252077.8650412158
614,109926.22057193902
615,49312.40555555263
616,157726.09770652285
617,160710.14601495943
618,140822.96176428103
619,316289.44584401796
620,289731.3497617452
621,42057.368966143345
622,242548.23904148
623,130280.21950500004
624,180097.49883076333
625,188607.66116834537
626,166280.5357536545
627,138098.03606552008
628,181269.1307248369
629,180492.1109552178
630,185563.02441371843
631,138537.03006865826
632,251993.11389632378
633,215634.96314010007
634,118810.9201653343
635,159842.80081647233
636,239555.81364715507
637,1917.868490391309
638,124570.6412991116
639,86047.43022616475
640,249314.01188427035
641,260033.2279688883
642,224660.4144156677
643,304815.70301735116
644,153274.5169134825
645,286212.67405306647
646,154315.3030512468
647,105236.76637347715
648,165962.1752209314
649,191600.13590106857
650,49312.40555555263
652,105501.39921387495
653,203231.4328545453
654,148639.82519099384
655,323510.542643337
656,141364.62496705912
657,123199.16109214808
658,178852.75665541913
659,159135.03696208925
660,162010.86693341698
661,223437.82710701984
662,311430.60718847095
663,192162.15600526368
664,119805.20427303875
665,314349.5030388325
666,254936.33609422354
667,224103.58496509626
668,209208.92207763734
669,158347.87940157708
670,93249.59765111943
671,165305.5564158474
672,146466.29512902303
673,169475.79270813084
674,205511.50372812152
675,155694.61552584197
676,162357.05370397333
677,152656.7597271793
678,97818.81989987363
679,311536.06361511257
680,132115.10745423735
681,133718.9075558071
682,131488.90656377038
683,169576.84318138583
684,291706.53102999897
685,217790.99051725405
686,231811.53308709356
687,208032.41449833853
688,165085.74963834212
689,235126.7281602302
690,185282.08624489838
691,141494.69860836514
692,492545.91981477936
693,263588.21610023564
694,123516.50753302235
695,152987.47889667994
696,166513.96811308182
697,83505.69338081381
698,124679.08959725438
699,110847.34739308359
700,206626.7016299548
701,295603.29559864773
702,195669.19886682194
703,299297.36881700257
704,157436.6565889087
705,221045.54319482093
706,52749.54207271879
707,258062.8990592484
708,233392.77764468687
709,181328.3941478717
710,116214.64219120299
711,22755.00060156647
712,99583.83568894208
713,216080.25585066032
714,109363.10385099557
715,171724.32566324255
716,176643.06886124046
717,252673.83173752413
718,137125.67129606378
719,293538.6604768551
720,114638.96080367683
721,258774.87817788165
722,142264.30802694283
723,90779.32715535446
724,123616.22234970151
725,302598.81718606787
726,101085.07732542517
727,196742.37933025474
728,203112.9227334687
729,204138.74773525138
730,107206.2565862636
731,251362.56465427642
732,193554.821485626
733,233350.12425775576
734,119800.31543130154
735,112943.86148900769
736,195019.45441977523
737,54762.2513515841
738,246515.95822769095
739,115822.2181881796
740,206022.18380995886
741,120242.87855124791
742,134163.7307469329
743,207780.20655547857
744,141153.93047895224
745,223590.4180763886
746,304626.8846171691
747,230244.07572026784
748,272294.93001472886
749,242541.05071788153
750,91846.9476227074
751,71365.83571845788
752,173480.4562438641
753,191817.73834097205
754,273593.8843048815
755,150517.17215134852
756,191002.84512419056
757,232569.30757352518
758,165683.12875268463
759,198554.31799038785
760,306018.33591438277
761,131253.893608868
762,143105.08032632212
763,197307.75738673238
764,308090.4829942174
765,236155.26899841975
766,277119.23642335966
767,206642.39772498148
768,178450.9907151786
769,237505.80862792284
770,355991.1259229367
771,120749.377099364
772,105686.88995566394
773,167567.44716237608
774,109017.80849199957
775,305459.35460552975
776,173365.3089892406
777,248982.5407313662
778,115676.64761880398
779,179247.19857862132
780,154801.31372220788
781,190763.28311067546
782,168978.04460915498
783,213078.10673486226
784,144055.17680642672
785,137517.93539639097
786,175306.99027921265
787,143247.0301264298
788,226220.67256027384
789,83985.17767239432
790,195940.19480005268
791,181923.6244681902
792,157676.97415629396
793,219998.4751207137
794,240833.98925220413
795,203941.5269596164
796,170124.47081987694
797,166651.02803443684
798,96907.55954508425
799,391414.9863587754
800,148784.9859450006
801,173541.34193045425
802,114044.50785203389
803,181851.5286742712
804,366754.9537510096
805,121565.15515604749
806,219340.43553212594
807,119696.59055725991
808,160167.3195148659
809,168103.1935835539
810,165176.11371871963
811,171657.98500733922
812,142264.30802694283
813,120421.18230662376
814,182405.47568949958
815,116113.1373111764
816,245300.6416889014
817,116058.02338518927
818,272908.4218092451
819,154376.13269217702
820,206265.91131808795
821,201443.55579809594
822,101997.14515828562
823,198415.35378873762
824,153360.99409277784
825,251219.23767619085
826,395722.80536315055
827,85163.03058372866
828,210046.39255665406
829,178316.20390247944
830,170771.2347872387
831,191971.13271087583
832,169811.8845167288
833,222644.03515033872
834,194600.99236911797
835,140307.5397572918
836,104327.95788528616
837,184759.03103470086
838,127840.39977028838
839,126792.85652693931
840,114558.16042712459
841,157723.17802868073
842,151831.87444606304
843,169004.57983908796
844,160042.20030998386
845,152132.9896594906
846,178372.29142331093
847,204207.35293132038
848,108740.97519227327
849,202729.2725235707
850,192097.75645766268
851,142299.29027324182
852,226787.6473409371
853,186961.23606405052
854,189664.90798433434
855,181918.78238154744
856,117631.7206420862
857,155879.41167705596
858,154056.75345285563
859,203317.20479910524
860,241696.89059434453
861,176337.384775599
862,130322.5031160317
863,156680.94032857424
864,147144.45991167153
865,205174.08874345775
866,151075.00908794458
867,277129.7200057847
868,112253.77892760126
869,177270.6153164929
870,230039.8681359607
871,109382.57071916491
872,179177.88971076143
873,99703.81044518354
874,124321.78973086883
875,106644.57533335974
876,276397.62323925766
877,113917.54972854274
878,311082.11366869137
879,141700.9433481106
880,111784.75045390209
881,131256.27515382762
882,210359.1733082537
883,164525.6344037713
884,146192.31573671804
885,110287.83650389902
886,279684.2203916778
887,186832.35709956166
888,127932.9417402031
889,296764.2308247873
890,192368.2344670946
891,117552.32473588703
892,177684.76624371606
893,144222.0135805927
894,147828.2749698732
895,130158.96483012589
896,193889.67508489324
897,90076.59500398248
898,161442.0869617044
899,368403.0349621095
900,126939.66390837947
901,101898.400367566
902,156785.1239410328
903,185210.97563187237
904,236503.66638905887
905,111019.7775647571
906,124078.49970438145
907,273720.4416433494
908,204167.35831137042
909,118405.02627023007
910,157920.18192597257
911,195319.7894707037
912,134016.8062272522
913,120695.75019986305
914,188473.5335750237
915,152794.67841017083
916,83655.97642172372
917,5368.294204381207
918,106379.9285689239
919,241766.4254968805
920,182848.601957415
921,181759.05654126994
922,159836.31391380396
923,169640.68504670262
924,198674.10946901294
925,213649.2790083459
926,138617.68481873162
927,284512.53811190644
928,225980.13911956968
929,259254.72980603477
930,244378.86364836426
931,240840.10522328952
932,117997.19756489241
933,317571.6547115279
934,224098.80821046775
935,225048.5287225715
936,86339.52330420003
938,230243.885061423
939,248125.56185970013
940,229917.4762997487
941,209264.55388761318
942,225216.83462063962
943,109009.38141998835
944,177793.15403649153
945,186628.07154344494
946,165160.20030347112
947,157814.25568448385
948,271202.17794782267
949,210238.24562107754
950,184543.77817165706
951,128724.71410073526
952,111405.16290611366
953,104699.95830590185
954,174849.90997835266
955,132141.4339448703
956,205406.016092216
957,145260.45069114264
958,135415.6711697624
959,202699.21669163235
960,183030.6380725194
961,90616.82837875118
962,263898.5641952576
963,165188.67447320966
964,294769.5625308825
965,209819.77493051795
966,159388.6749278285
967,121500.27752190406
968,127188.63810500747
969,37950.18116070778
970,139737.48774681138
971,75632.93885993934
972,197150.1647759822
973,133350.40770479204
975,216454.88000063057
976,181190.59977909824
977,58185.12489573509
979,89694.57874512763
980,135110.3778093194
981,186996.05073008337
982,319084.01830967417
983,190545.4110204894
984,273482.39456446
985,143025.29681545025
986,125724.24789446004
987,154927.042718937
988,315603.71145746676
989,206067.70618042903
990,198965.22018947225
991,305751.87004755076
992,225028.00739630748
993,192596.10605181236
994,167946.0094975605
995,325300.4619523708
996,94350.79724091181
997,124018.57322923117
998,210306.07660451223
999,67314.92369315965
1000,198887.24396907107
1001,56339.33246628044
1002,89608.63912507883
1003,261848.83992401045
1004,184556.79527255177
1005,208476.1248904324
1006,124831.6312462145
1007,199323.6452656039
1008,80857.39671780486
1009,234961.3437778036
1010,123111.21691103204
1011,119750.7253253124
1012,116112.29488034343
1013,146667.19354618713
1014,117351.39023123114
1015,151388.0226923175
1016,223866.0251878128
1017,219091.0190002183
1018,227821.0750517443
1019,178608.80782286223
1020,212532.17870465125
1021,109903.15773808092
1022,201870.5783894463
1023,116981.63531781573
1024,207359.89134503534
1025,322093.6569326378
1026,116502.12933064159
1027,156071.2722622397
1028,275706.64208412316
1029,124221.76765699158
1030,147824.36744914568
1031,132787.81278385216
1032,276472.05231726455
1033,290601.647404427
1034,255685.53392832907
1035,109554.44878981585
1036,63110.549505941395
1037,294938.1501896603
1038,290221.60017547075
1039,79333.23142372465
1040,64274.05301057914
1041,174294.85747134825
1042,179681.75013263355
1043,185501.44234430493
1044,251726.72917438735
1045,315257.3589185542
1046,94435.62683146392
1047,353467.3844190372
1048,135499.8646195964
1049,142018.88102400285
1050,68584.67571568448
1051,195149.93973373162
1052,196390.99312713352
1053,201824.5031271248
1054,157646.17617736378
1055,256219.9443521456
1056,188006.84061321727
1057,210626.1227247924
1058,209174.48425562825
1059,301221.3276611575
1060,204449.23540791887
1061,229941.7323633859
1062,109555.55696689474
1063,184158.36396157142
1064,156192.06985698006
1065,144538.92608581582
1066,240311.3253061163
1067,162849.27214093995
1068,179955.9817271353
1069,221355.23457101797
1070,122350.79789833375
1071,123779.33972822735
1072,164295.98611233605
1073,130901.81831686766
1074,161443.60498596873
1075,210982.7881107268
1076,188965.34011443733
1077,147086.8730837445
1078,123799.14362641276
1079,142264.30802694283
1080,115986.94678489398
1081,177256.59253781597
1082,120142.76636880395
1083,214979.58387573803
1084,183065.7026295332
1085,157866.6463320019
1086,153570.44347494305
1087,80857.39671780486
1088,271521.21929383074
1089,200325.4498937413
1090,221561.0045904338
1091,54762.2513515841
1092,179663.1403141016
1093,192879.98347398947
1094,161027.81610058094
1095,112477.9694676912
1096,171742.76356981456
1097,131315.37354223183
1098,204901.53924707702
1099,93145.58671202674
1100,219865.45123571815
1101,-3986.279595406697
1102,112044.99237661462
1103,123293.13630026678
1104,157094.7963060789
1105,135495.469460356
1106,307391.12314115587
1107,209432.27640659054
1108,210745.04724919942
1109,176432.2187514408
1110,282761.3386082276
1111,168314.3885901958
1112,235772.6785256159
1113,103633.97304333036
1114,114227.05254279092
1115,105828.51468430064
1116,288701.5519632678
1117,205001.44407642266
1118,116811.08099403823
1119,132572.47587549596
1120,118991.87041072498
1121,142579.99682003265
1122,238531.9071725083
1123,82831.20113403827
1124,78824.83314627004
1125,181907.2378676525
1126,112104.5345557286
1127,226353.39125571284
1128,222102.34275216807
1129,207894.32642117044
1130,137816.8705624515
1131,153927.1535554151
1132,99166.02492230001
1133,189007.508970719
1134,245765.0587059211
1135,171986.68730915448
1136,133437.8833211838
1137,152184.1210631275
1138,94878.84222128073
1139,204722.74205452244
1140,134150.36789804552
1141,141487.92579539426
1142,160685.23736031575
1143,332666.8353985201
1144,101524.42396879621
1145,77566.71313754804
1146,138221.76036845398
1147,171601.457234302
1148,178192.9419106596
1149,156088.73552981613
1150,178055.37355528248
1151,136579.37229851217
1152,167665.56976754073
1153,194903.10065857403
1154,134621.67078759745
1155,216190.66911702615
1156,160910.6141201874
1157,145936.74457508486
1158,211780.9482633904
1159,267257.5592188333
1160,197137.06027849228
1161,162982.71692387108
1162,216597.82653395447
1163,116811.08099403823
1164,115298.77020135283
1165,162213.80419036624
1166,230146.37393157143
1167,268846.4533013343
1168,176951.45213670575
1169,205376.34719059878
1170,452183.56821486546
1171,152559.58047107025
1172,167470.47098057554
1173,181211.6032843201
1174,207661.8712449498
1175,201513.07223984407
1176,319785.78284474433
1177,108260.37640905316
1178,140090.10206049983
1179,117547.80271762694
1180,87317.69024974422
1181,257349.245354284
1182,253299.29088343278
1183,455935.18769970787
1184,148125.13989179026
1185,203196.48014402215
1186,125813.61515430812
1187,102922.40969543718
1188,260174.77805343765
1189,201320.75458667893
1190,206944.86716131197
1191,190971.69012141583
1192,227364.42923918762
1193,125941.11928996842
1194,177989.3097282948
1195,150129.1446001489
1196,156827.56453095874
1197,216736.57295450184
1198,184716.93689853954
1199,195683.88542713452
1200,123786.08850572439
1201,81205.96532224311
1202,206853.26716672542
1203,123186.5823097631
1204,226090.1958670438
1205,132064.40169007657
1206,282312.3118035795
1207,100796.95867577553
1208,209462.64138930786
1209,141237.34959118481
1210,264075.96309785213
1211,186756.96349326317
1212,223632.4182234045
1213,64649.152221827884
1214,86317.9844556069
1215,115194.68947556877
1216,113358.39311980133
1217,174719.35386453004
1218,228836.97843671928
1219,48725.321608545724
1220,132439.41486874377
1221,109662.90113001998
1222,128200.30288220456
1223,191309.47427354078
1224,213966.11212924466
1225,184038.1480138832
1226,140561.1371043202
1227,198642.5352108371
1228,135223.84938002215
1229,332653.07453999453
1230,150780.04048382404
1231,211624.9668112194
1232,145820.71569086524
1233,92318.00994334125
1234,149013.06623137594
1235,140347.61510263925
1236,136790.5438813971
1237,197150.1647759822
1238,207435.50672657875
1239,161294.46064085228
1240,235903.8670778417
1241,215628.83678133512
1242,250770.1966697909
1243,190843.8477752984
1245,210420.88921379752
1246,182499.745630557
1247,197517.43644267542
1248,185813.965383353
1249,186585.5566733156
1250,112354.1550647862
1251,259198.47258479724
1252,210640.30782225408
1253,106658.53597936081
1254,235763.1926497991
1255,193470.37476268678
1256,167346.68092367362
1257,302834.9671842361
1258,91059.02819996921
1259,183293.47354620788
1260,153627.0403698318
1261,175505.22224346653
1262,122449.16965003259
1263,128679.72386166133
1264,183043.67870773695
1265,178537.72874594567
1266,193404.78413995338
1267,201331.10459074442
1268,312811.92189858406
1269,357504.2791894502
1270,141683.64267963803
1271,213216.44595050602
1272,185791.15431341977
1273,115345.97652277356
1274,164266.9486762071
1275,129542.66920733132
1276,177913.3352763728
1277,159337.0097587182
1278,215714.344235024
1280,99881.18549365457
1281,224620.53163674992
1282,201665.62680927117
1283,129349.93403343565
1284,157137.78015641004
1285,207639.30993208336
1286,150900.66478356515
1287,193155.14006581518
1288,186957.64667534875
1289,246037.89895890566
1290,285127.81648139557
1291,140612.80387788522
1292,125028.9409289608
1293,185176.21519824828
1294,200027.24464485614
1295,120982.32311002223
1296,125857.91433667063
1297,142994.74239543232
1298,150524.82859699245
1299,666232.4023008689
1300,135168.01987270353
1301,228362.94072622957
1302,149796.46890890828
1303,301785.6034003426
1304,247088.43668434588
1305,202819.48404770583
1306,301575.89729484665
1307,205290.38011955295
1308,125455.68171272549
1309,133660.55110393115
1310,175950.72913519072
1311,246222.98415136972
1312,199651.4888620429
1313,315561.5896967867
1314,325213.9653875252
1315,87396.76281929569
1316,202188.37073559937
1317,275287.4569709411
1318,200404.34182308055
1319,277251.0866019751
1320,88628.75206954617
1321,183934.18558838766
1322,31787.36179254396
1323,213702.01715659216
1324,49192.53428257405
1325,294969.13083843136
1326,61546.60060925182
1327,30737.74714014001
1328,101332.18112717243
1329,244705.70588446304
1330,198766.9339340892
1331,275421.61488823046
1332,126948.3792221896
1333,78086.87437361837
1334,125333.38635052179
1335,142721.63995264462
1336,196075.95369581255
1337,195629.99854919506
1338,53955.503678342066
1339,209094.53727909486
1340,106125.30256027562
1341,91972.98281573487
1342,164117.39908824678
1343,271488.793066537
1344,181434.4630959421
1345,183420.93225346977
1346,89745.93913565046
1347,249874.8254400161
1348,271624.72114043793
1349,213136.26377909142
1350,224069.1027425843
1351,241729.10852235777
1352,187663.54029047018
1353,156928.9550158047
1354,356306.12349343783
1355,229798.8697827498
1356,212753.02294078504
1357,108636.67927978933
1358,132987.54814338917
1359,172403.09742844803
1360,313901.7002026736
1361,192325.74285666057
1362,212199.36816496128
1363,124071.13788074983
1364,153083.5382829036
1365,169811.8845167288
1366,206930.86596473813
1367,215364.88255480834
1368,132649.75764548685
1369,142299.29027324182
1370,255835.46752506925
1371,104744.9569188483
1372,180388.94138492714
1373,229794.2846843467
1374,410660.92313696054
1375,239840.015673992
1376,257236.28849419882
1377,118027.92662177328
1378,160290.64978913954
1379,136585.96134503488
1380,123033.02411362919
1381,52520.05949413392
1382,218094.8344286491
1383,203744.74092068488
1384,149647.98349594796
1385,138519.5483405797
1386,89034.32475773362
1387,272977.33911544137
1388,202416.52257320978
1389,299316.47689559514
1390,150772.90622096922
